speaker,utt,key,label,asv_score,cm_score
LA_0073,LA_D_4004968,bonafide,target,0.6658180952072144,6.6889448165893555
LA_0073,LA_D_6027798,bonafide,target,0.8078576326370239,5.577664852142334
LA_0073,LA_D_3986002,bonafide,target,0.7956017255783081,4.592726707458496
LA_0073,LA_D_9330492,bonafide,target,0.6251124739646912,4.411535739898682
LA_0073,LA_D_1364611,bonafide,target,0.7320902347564697,4.845447063446045
LA_0073,LA_D_6836003,bonafide,target,0.8038998246192932,6.824818134307861
LA_0073,LA_D_5507210,bonafide,target,0.770395040512085,5.882735729217529
LA_0073,LA_D_8371178,bonafide,target,0.7160300016403198,5.754820346832275
LA_0073,LA_D_5054904,bonafide,target,0.6855823993682861,5.421156883239746
LA_0073,LA_D_5503012,bonafide,target,0.6824237704277039,5.119720935821533
LA_0073,LA_D_5495040,bonafide,target,0.8019246459007263,5.778425693511963
LA_0073,LA_D_8210164,bonafide,target,0.5747845768928528,5.937484264373779
LA_0073,LA_D_3691360,bonafide,target,0.729380190372467,5.112771034240723
LA_0073,LA_D_3559270,bonafide,target,0.7639797329902649,6.228543758392334
LA_0073,LA_D_4016591,bonafide,target,0.6492836475372314,4.66250467300415
LA_0073,LA_D_4516804,bonafide,target,0.6904155015945435,6.5387749671936035
LA_0073,LA_D_6520984,bonafide,target,0.6443358659744263,6.337069988250732
LA_0073,LA_D_4717087,bonafide,target,0.6938015222549438,3.5169036388397217
LA_0073,LA_D_7919190,bonafide,target,0.8171532154083252,5.566195011138916
LA_0073,LA_D_3796498,bonafide,target,0.7637908458709717,5.183665752410889
LA_0073,LA_D_2109062,bonafide,target,0.8119488954544067,4.5485053062438965
LA_0073,LA_D_8623607,bonafide,target,0.7124124765396118,5.560298442840576
LA_0073,LA_D_1562732,bonafide,target,0.7246917486190796,6.114965915679932
LA_0073,LA_D_6292198,bonafide,target,0.7207503914833069,3.9627459049224854
LA_0073,LA_D_8773329,bonafide,target,0.7922049760818481,5.67751932144165
LA_0073,LA_D_8270902,bonafide,target,0.7578913569450378,6.118353366851807
LA_0073,LA_D_9240035,bonafide,target,0.825619101524353,5.456816673278809
LA_0073,LA_D_9160310,bonafide,target,0.670924723148346,5.364211559295654
LA_0073,LA_D_2977005,bonafide,target,0.7578963041305542,5.530444622039795
LA_0073,LA_D_8596240,bonafide,target,0.7619237899780273,3.1740691661834717
LA_0073,LA_D_4703340,bonafide,target,0.8460543751716614,6.235280513763428
LA_0073,LA_D_4021153,bonafide,target,0.7073779702186584,6.016648769378662
LA_0073,LA_D_1689082,bonafide,target,0.7000654935836792,4.278573036193848
LA_0073,LA_D_2441943,bonafide,target,0.6252800822257996,5.5190911293029785
LA_0073,LA_D_1711559,bonafide,target,0.585046648979187,5.278928279876709
LA_0073,LA_D_6156090,bonafide,target,0.4656587541103363,3.8986403942108154
LA_0073,LA_D_7255005,bonafide,target,0.6924418807029724,5.806130886077881
LA_0073,LA_D_1885115,bonafide,target,0.8332062363624573,4.90035343170166
LA_0073,LA_D_3018635,bonafide,target,0.680805504322052,6.199429512023926
LA_0073,LA_D_7450739,bonafide,target,0.7695527672767639,5.853630542755127
LA_0073,LA_D_7870160,bonafide,target,0.6941328644752502,6.134397506713867
LA_0073,LA_D_8745130,bonafide,target,0.5709582567214966,4.650147914886475
LA_0073,LA_D_5146064,bonafide,target,0.8221790194511414,4.817430019378662
LA_0073,LA_D_7123406,bonafide,target,0.7796012163162231,4.563042163848877
LA_0073,LA_D_6711434,bonafide,target,0.7728971838951111,6.243892192840576
LA_0073,LA_D_5759383,bonafide,target,0.7494803071022034,5.369693279266357
LA_0073,LA_D_7363764,bonafide,target,0.773977518081665,5.753262042999268
LA_0073,LA_D_6288557,bonafide,target,0.7776450514793396,6.453829765319824
LA_0073,LA_D_6367157,bonafide,target,0.7616674900054932,4.821277141571045
LA_0073,LA_D_8931596,bonafide,target,0.788676381111145,5.573822021484375
LA_0073,LA_D_3787464,bonafide,target,0.7811695337295532,6.206737995147705
LA_0073,LA_D_3579781,bonafide,target,0.7904195189476013,4.341248989105225
LA_0073,LA_D_2525000,bonafide,target,0.84452223777771,5.781611442565918
LA_0073,LA_D_1380231,bonafide,target,0.8057987689971924,5.267357349395752
LA_0073,LA_D_6252124,bonafide,target,0.7536510825157166,3.317643642425537
LA_0073,LA_D_1161800,bonafide,target,0.7920066714286804,4.145869731903076
LA_0073,LA_D_2748583,bonafide,target,0.6863988637924194,6.0037922859191895
LA_0073,LA_D_9272509,bonafide,target,0.8106366991996765,4.787959575653076
LA_0073,LA_D_2519862,bonafide,target,0.8757577538490295,5.776769161224365
LA_0073,LA_D_3174998,bonafide,target,0.7504738569259644,4.851944446563721
LA_0073,LA_D_9118659,bonafide,target,0.8247849941253662,5.196808338165283
LA_0073,LA_D_4350271,bonafide,target,0.5976319313049316,5.744843006134033
LA_0073,LA_D_7139553,bonafide,target,0.6467474699020386,4.547372341156006
LA_0073,LA_D_9113299,bonafide,target,0.665556788444519,4.641824245452881
LA_0073,LA_D_1129909,bonafide,target,0.6110376119613647,5.4974541664123535
LA_0073,LA_D_6549373,bonafide,target,0.6689001321792603,6.034426212310791
LA_0073,LA_D_4667621,bonafide,target,0.8068925738334656,5.462913990020752
LA_0073,LA_D_9664656,bonafide,target,0.790399968624115,6.850048542022705
LA_0073,LA_D_4083478,bonafide,target,0.6752225160598755,6.115823745727539
LA_0073,LA_D_8457325,bonafide,target,0.5318521857261658,4.64679479598999
LA_0073,LA_D_2339825,bonafide,target,0.7827784419059753,5.169935703277588
LA_0073,LA_D_5833231,bonafide,target,0.6362301707267761,6.328520774841309
LA_0073,LA_D_2597748,bonafide,target,0.7799604535102844,6.0352888107299805
LA_0073,LA_D_2991667,bonafide,target,0.7997355461120605,5.36434268951416
LA_0073,LA_D_5934426,bonafide,target,0.7499414086341858,6.665830612182617
LA_0073,LA_D_9260902,bonafide,target,0.6964202523231506,5.549814224243164
LA_0073,LA_D_3746211,bonafide,target,0.5388829112052917,5.683493137359619
LA_0073,LA_D_9752146,bonafide,target,0.6941889524459839,6.459669589996338
LA_0073,LA_D_4776681,bonafide,target,0.6670545339584351,5.970692157745361
