speaker,utt,key,label,asv_score,cm_score
LA_0015,LA_E_1103494,bonafide,target,0.7069042921066284,5.425553798675537
LA_0015,LA_E_4861467,bonafide,target,0.736251711845398,6.370290279388428
LA_0015,LA_E_6229989,bonafide,target,0.7273988723754883,5.671903133392334
LA_0015,LA_E_4483232,bonafide,target,0.8059142231941223,4.303627014160156
LA_0015,LA_E_3110493,bonafide,target,0.6413944959640503,3.1127359867095947
LA_0015,LA_E_7223821,bonafide,target,0.6909742951393127,5.085933208465576
LA_0015,LA_E_3132121,bonafide,target,0.7609453797340393,5.836301326751709
LA_0015,LA_E_5821904,bonafide,target,0.7251369953155518,5.408957481384277
LA_0015,LA_E_2301244,bonafide,target,0.8376732468605042,6.0454535484313965
LA_0015,LA_E_8147880,bonafide,target,0.8150075674057007,4.8324503898620605
LA_0015,LA_E_2043577,bonafide,target,0.8230871558189392,6.291370868682861
LA_0015,LA_E_6676811,bonafide,target,0.656697154045105,4.897916316986084
LA_0015,LA_E_5989625,bonafide,target,0.8464082479476929,5.612338066101074
LA_0015,LA_E_8057592,bonafide,target,0.760071873664856,4.778458595275879
LA_0015,LA_E_8549176,bonafide,target,0.7941446900367737,5.357335567474365
LA_0015,LA_E_1574894,bonafide,target,0.6825945973396301,5.234799861907959
LA_0015,LA_E_3427837,bonafide,target,0.6280289888381958,4.384881496429443
LA_0015,LA_E_7225142,bonafide,target,0.5548349618911743,5.347891330718994
LA_0015,LA_E_8624596,bonafide,target,0.6778562664985657,5.572452545166016
LA_0015,LA_E_2741846,bonafide,target,0.7787641286849976,5.746634006500244
LA_0015,LA_E_5069209,bonafide,target,0.7331625819206238,4.42864990234375
LA_0015,LA_E_7709231,bonafide,target,0.771737277507782,4.633368015289307
LA_0015,LA_E_2912526,bonafide,target,0.5504388213157654,4.1755475997924805
LA_0015,LA_E_7346511,bonafide,target,0.5505805015563965,4.66852331161499
LA_0015,LA_E_2294600,bonafide,target,0.7119469046592712,5.014822959899902
LA_0015,LA_E_4946788,bonafide,target,0.7244203090667725,5.176947116851807
LA_0015,LA_E_2884221,bonafide,target,0.8345175981521606,5.813564777374268
LA_0015,LA_E_1761897,bonafide,target,0.5783034563064575,5.507093906402588
LA_0015,LA_E_8448256,bonafide,target,0.7334439754486084,5.815902233123779
LA_0015,LA_E_7618772,bonafide,target,0.857684314250946,5.253350734710693
LA_0015,LA_E_1894268,bonafide,target,0.736644983291626,5.391494274139404
LA_0015,LA_E_3283593,bonafide,target,0.7354628443717957,6.177801609039307
LA_0015,LA_E_3041366,bonafide,target,0.7929123640060425,5.5904459953308105
LA_0015,LA_E_3182162,bonafide,target,0.8495471477508545,5.673332691192627
LA_0015,LA_E_7197278,bonafide,target,0.8317586183547974,5.586132526397705
LA_0015,LA_E_8353705,bonafide,target,0.8311607837677002,4.603104591369629
LA_0015,LA_E_2946031,bonafide,target,0.7757811546325684,3.63643217086792
LA_0015,LA_E_4622624,bonafide,target,0.7154895663261414,4.4541096687316895
LA_0015,LA_E_2781269,bonafide,target,0.6466080546379089,4.890928745269775
LA_0015,LA_E_2712148,bonafide,target,0.8351399302482605,5.287285804748535
LA_0015,LA_E_6741240,bonafide,target,0.7524123787879944,5.7404093742370605
LA_0015,LA_E_6937172,bonafide,target,0.6172482371330261,5.326706409454346
LA_0015,LA_E_1767925,bonafide,target,0.7699435353279114,4.816704273223877
LA_0015,LA_E_5626172,bonafide,target,0.6953529715538025,5.062771320343018
LA_0015,LA_E_5925697,bonafide,target,0.689757764339447,5.09229040145874
LA_0015,LA_E_9952644,bonafide,target,0.7356369495391846,4.726318359375
LA_0015,LA_E_3534522,bonafide,target,0.674910843372345,6.056169509887695
LA_0015,LA_E_8027535,bonafide,target,0.5559417009353638,5.046205997467041
LA_0015,LA_E_9159436,bonafide,target,0.6973263621330261,5.47995662689209
LA_0015,LA_E_1140411,bonafide,target,0.8045759201049805,5.563175201416016
LA_0015,LA_E_2921630,bonafide,target,0.7140716314315796,5.786478519439697
LA_0015,LA_E_9866308,bonafide,target,0.6675266027450562,5.0876898765563965
LA_0015,LA_E_9070898,bonafide,target,0.747895359992981,4.970847129821777
LA_0015,LA_E_3609176,bonafide,target,0.7281420230865479,5.031526565551758
LA_0015,LA_E_2797984,bonafide,target,0.7946922183036804,5.1995158195495605
LA_0015,LA_E_4070715,bonafide,target,0.8135699033737183,5.573853015899658
LA_0015,LA_E_3337172,bonafide,target,0.617849588394165,5.832895755767822
LA_0015,LA_E_9274391,bonafide,target,0.6274296045303345,5.095957279205322
LA_0015,LA_E_4743748,bonafide,target,0.7945327758789062,5.185009479522705
LA_0015,LA_E_8744591,bonafide,target,0.7604799270629883,4.865733623504639
LA_0015,LA_E_4855462,bonafide,target,0.8485903739929199,5.0955491065979
LA_0015,LA_E_7098982,bonafide,target,0.5731404423713684,4.651411056518555
LA_0015,LA_E_6426659,bonafide,target,0.7603132128715515,4.366618633270264
LA_0015,LA_E_2885805,bonafide,target,0.8077836036682129,3.9784390926361084
LA_0015,LA_E_8919485,bonafide,target,0.6996257901191711,4.826597213745117
LA_0015,LA_E_6197004,bonafide,target,0.692577064037323,5.227836608886719
LA_0015,LA_E_1171007,bonafide,target,0.7242129445075989,5.374670505523682
LA_0015,LA_E_7401655,bonafide,target,0.7434001564979553,5.560796737670898
LA_0005,LA_E_1792407,bonafide,target,0.6740086078643799,4.951320648193359
LA_0005,LA_E_6457267,bonafide,target,0.6659087538719177,4.048740863800049
